Id,Price
725,136668.88276593675
15856,215124.23643545512
5480,132517.7903914272
15664,281115.8829470687
14275,171657.95468621625
7633,175788.3329257273
13329,218030.1610104193
5502,173040.14722333607
4220,252108.42036298555
11538,257284.6804205857
15975,227745.09531347943
3310,207683.2246695219
9286,148253.30710215148
11260,166968.5699762786
5214,138610.5863783592
11307,166526.2633295409
13543,272773.3473341916
615,133335.7160790452
3495,211972.4053894542
2321,169366.1809146062
12046,172022.1658760442
16688,139488.13234768485
12694,265188.7183877535
783,121792.95499789779
8968,225230.47898147153
13454,159352.66051056347
12190,229976.0608281257
11160,167089.95406755543
10291,165451.96703934358
891,181379.86052732114
2982,170872.96079075919
3818,177263.00148149396
2449,145929.978246643
8317,154395.57794193897
4922,159003.40963590617
1257,170765.3041172441
9348,153241.56435941914
4176,143000.66370945904
10704,190410.5631552403
6624,151837.25399739778
5428,211312.3566606751
12749,168060.0514482514
8994,187028.24460755693
11513,137072.45991508343
3047,133306.19026900062
9519,260603.31731535602
12309,160543.86324976952
14081,223958.32627171406
8334,214508.0316909786
6343,149216.53764561386
14788,153082.49620822218
15748,257976.41413385535
153,175983.72987211452
14149,174937.71065884092
269,121616.31887107466
5452,149683.4207461645
721,130772.71362451943
5079,278641.2755342668
2831,142839.2612595697
10614,149199.0440964121
10131,203856.02151721725
9996,274135.25656626193
3061,178612.80483140255
11733,281672.7374964837
3726,149348.0914290623
10929,178066.18844337194
9011,154622.34797994106
16182,280595.0399399419
4976,156428.40636725043
9897,203140.59237907664
1872,140631.84138685136
9205,291644.3768201062
5403,312902.1649363273
14074,178335.13937994457
6268,150823.40234636678
14232,156860.67862020672
8532,198292.9887684065
7034,213625.87705835665
6553,327215.8326503873
3133,136013.21105711974
8596,169175.76016000996
12389,278431.8196799472
14462,208556.62502673749
8860,257293.59054466762
8377,185667.39149078168
6367,277878.5529224492
6917,228106.98473515766
4216,149827.31417713984
5806,159387.81061343235
5438,212201.668631496
6632,157829.68682615686
2650,150853.19375980712
5396,159739.3189877046
4044,146285.0770365728
1345,149921.51641255186
856,140006.50005097152
12791,216945.63758715714
12499,261570.2460350883
12249,157643.88178613025
14641,207319.88602303845
1919,131725.36624073386
7848,201260.75969698114
10749,211063.59962948834
15554,161828.40165153512
15834,199430.4363787903
1355,145032.32383807687
15451,167047.75176360836
12401,261806.8405473082
10290,156881.9866769993
9462,166864.24026109817
3103,192854.63620149015
3420,129689.24531275383
12262,257097.98879814436
5032,165310.33451109132
8949,234281.62387448136
15567,200679.40332090145
16389,150217.45517205933
7809,162689.37454925213
8990,188507.19097984172
16089,199107.87621960792
12743,147974.02239327808
5132,141488.3704532784
1619,158871.04248540621
2428,82189.46640286387
16741,157987.59316558964
13193,208107.51702962082
12588,277819.09782000625
